18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
0036100001VCpMHAA1,Europe,Member,Male,35,YPO,60,1,0,2,4,Closed Won
00361000010uGP4AAM,Latin America,Member,Male,48,YPO,60,1,1,6,11,Closed Won
00361000010uQb9AAE,Europe,Member,Male,57,YPO Gold,80,1,1,3,12,Closed Won
00361000010uOTYAA2,Australia/New Zealand,Member,Female,65,YPO Gold,73.3,1,1,6,27,Closed Won
00361000010uQpXAAU,Europe,Member,Male,47,YPO,80,1,2,20,9,Closed Won
00361000010uO9IAAU,Europe,Member,Male,53,YPO Gold,80,1,2,9,11,Closed Won
00361000010uR8MAAU,Latin America,Member,Male,62,YPO Gold,93.3,1,1,4,21,Closed Won
00361000010uOb5AAE,Africa,Member,Male,56,YPO Gold,80,1,2,13,28,Closed Won
0036100001GJKqsAAH,Australia/New Zealand,Member,Male,51,YPO Gold,60,1,1,0,4,Closed Won
00361000010uIz5AAE,Europe,Member,Male,61,YPO Gold,53.3,1,1,8,16,Closed Won
00361000010uQbMAAU,Canada,Member,Male,56,YPO Gold,80,1,1,0,11,Closed Won
00361000010uOawAAE,Africa,Member,Male,71,YPO Gold,73.3,1,0,0,21,Closed Won
00361000010uQb6AAE,Europe,Member,Male,86,YPO Gold,66.7,1,0,0,18,Closed Won
00361000010uHlfAAE,Latin America,Member,Male,62,YPO Gold,66.7,1,1,2,17,Closed Won
0034M00001nsXCpQAM,Latin America,Member,Male,44,YPO,40,1,1,1,2,Closed Won
00361000010uIzDAAU,Europe,Member,Male,51,YPO Gold,80,1,1,0,16,Closed Won
00361000010uQrCAAU,Canada,Member,Male,66,YPO Gold,80,0,1,14,20,Closed Won
00361000010uGTKAA2,Australia/New Zealand,Member,Male,48,YPO,93.3,1,1,1,20,Closed Won
00361000010uRDSAA2,Australia/New Zealand,Pending Reinstatement,Male,57,YPO Gold,66.7,0,1,1,20,Not Started
00361000010uQ0SAAU,Europe,Member,Male,45,YPO,80,1,1,3,7,Closed Won
00361000010ubEpAAI,Latin America,Surviving Spouse/Partner,Female,55,YPO Gold,26.7,1,1,5,3,Closed Won
00361000010uHz9AAE,Canada,Member,Male,51,YPO Gold,80,0,1,12,15,Closed Won
00361000010uRDvAAM,Latin America,Member,Male,39,YPO,80,1,1,2,6,Closed Won
00361000010uIT4AAM,Europe,Member,Male,87,YPO Gold,60,1,0,3,20,Closed Won
00361000010uQo0AAE,Canada,Member,Male,58,YPO Gold,80,1,0,6,22,Closed Won
00361000010uPQWAA2,Latin America,Member,Male,64,YPO Gold,86.7,1,2,8,16,Closed Won
00361000010uRDhAAM,Europe,Member,Male,52,YPO Gold,80,1,2,4,6,Closed Won
00361000010uIBzAAM,Europe,Member,Male,46,YPO,73.3,1,1,5,8,Closed Won
0036100001GJxrTAAT,Latin America,Pending Reinstatement,Male,47,YPO,66.7,0,1,3,3,Not Started
00361000010uQ0UAAU,Latin America,Member,Female,41,YPO,86.7,1,2,13,7,Closed Won
00361000010uSnRAAU,Europe,Surviving Spouse/Partner,Female,57,YPO Gold,33.3,1,0,3,3,Closed Won
00361000010uPQRAA2,Latin America,Member,Male,72,YPO Gold,73.3,1,1,0,17,Closed Won
00361000010ueoJAAQ,Australia/New Zealand,Surviving Spouse/Partner,Female,79,YPO Gold,73.3,1,1,2,9,Closed Won
00361000010uPVsAAM,Europe,Member,Male,53,YPO Gold,53.3,1,2,9,8,Closed Won
00361000010uSwIAAU,Canada,Surviving Spouse/Partner,Female,72,YPO Gold,13.3,1,0,1,4,Closed Won
00361000010uIT8AAM,Latin America,Member,Male,94,YPO Gold,33.3,1,0,0,26,Closed Won
00361000010uUKEAA2,Latin America,Surviving Spouse/Partner,Female,51,YPO Gold,20,0,1,1,3,Closed Won
00361000010uPQZAA2,Latin America,Member,Male,62,YPO Gold,80,1,0,1,25,Closed Won
00361000010uSw7AAE,Canada,Surviving Spouse/Partner,Female,85,YPO Gold,20,1,0,1,4,Closed Won
00361000010uHReAAM,Europe,Member,Male,61,YPO Gold,73.3,1,0,8,19,Closed Won
00361000010uQh1AAE,Latin America,Member,Male,51,YPO Gold,80,1,1,16,11,Closed Won
00361000010uIFiAAM,Europe,Pending Reinstatement,Male,52,YPO Gold,80,0,1,4,17,In Progress
00361000010uQgwAAE,Australia/New Zealand,Member,Male,45,YPO,73.3,1,1,5,11,Closed Won
00361000010uOQLAA2,Latin America,Member,Male,62,YPO Gold,73.3,1,3,8,30,Closed Won
00361000010uRArAAM,Europe,Member,Male,40,YPO,80,1,1,9,6,Closed Won
00361000010uILIAA2,Africa,Member,Male,54,YPO Gold,80,1,1,1,18,Closed Won
00361000010uRAoAAM,Latin America,Member,Male,47,YPO,86.7,1,1,13,6,Closed Won
00361000010uP6PAAU,Latin America,Member,Male,50,YPO,73.3,1,1,3,10,Closed Won
00361000010uR5AAAU,Africa,Member,Male,53,YPO Gold,86.7,1,1,0,9,Closed Won
00361000010uOQWAA2,Latin America,Member,Male,63,YPO Gold,66.7,1,1,6,30,Closed Won
00361000010uAKjAAM,Canada,Surviving Spouse/Partner,Female,56,YPO Gold,20,1,0,1,3,Closed Won
00361000010uH2oAAE,Europe,Member,Male,66,YPO Gold,93.3,1,1,4,20,Closed Won
00361000010uE32AAE,Latin America,Surviving Spouse/Partner,Female,57,YPO Gold,26.7,1,1,7,3,Closed Won
00361000010uJ6FAAU,Latin America,Member,Male,57,YPO Gold,93.3,1,2,4,16,Closed Won
00361000010ukRBAAY,Canada,Surviving Spouse/Partner,Female,54,YPO Gold,33.3,1,1,1,2,Closed Won
00361000010uIVMAA2,Australia/New Zealand,Member,Male,54,YPO Gold,80,1,1,2,17,Closed Won
00361000010u7BjAAI,Canada,Surviving Spouse/Partner,Female,80,YPO Gold,13.3,1,0,2,3,Closed Won
00361000010uP6XAAU,Latin America,Member,Male,53,YPO Gold,80,1,1,4,10,Closed Won
00361000010uReeAAE,Australia/New Zealand,Member,Male,43,YPO,60,1,3,9,12,Closed Won
00361000010uIVYAA2,Canada,Member,Male,51,YPO Gold,86.7,1,1,10,15,Closed Won
00361000010uBxPAAU,Europe,Surviving Spouse/Partner,Female,70,YPO Gold,13.3,1,0,2,4,Closed Won
00361000010uPINAA2,Canada,Member,Male,42,YPO,60,1,0,2,7,Closed Won
00361000010uEhCAAU,Africa,Surviving Spouse/Partner,Female,62,YPO Gold,53.3,0,0,2,7,Closed Won
00361000010uP6YAAU,Europe,Member,Male,47,YPO,73.3,1,2,6,10,Closed Won
00361000010uBdaAAE,Australia/New Zealand,Surviving Spouse/Partner,Female,70,YPO Gold,46.7,0,1,1,9,Closed Won
00361000010uP6fAAE,Europe,Member,Male,44,YPO,40,1,0,4,10,Closed Won
00361000010uRebAAE,Europe,Member,Female,56,YPO Gold,80,1,1,0,12,Closed Won
00361000010uIeMAAU,Canada,Member,Male,57,YPO Gold,73.3,1,1,3,16,Closed Won
00361000010uQrQAAU,Europe,Member,Male,55,YPO Gold,53.3,1,0,5,20,Closed Won
00361000010uPecAAE,Europe,Member,Male,56,YPO Gold,73.3,1,1,2,9,Closed Won
00361000010uREGAA2,Africa,Member,Male,49,YPO,86.7,1,2,5,6,Closed Won
00361000010uIeYAAU,Canada,Member,Male,62,YPO Gold,86.7,1,1,1,17,Closed Won
00361000010hU5FAAU,Australia/New Zealand,Surviving Spouse/Partner,Female,75,YPO Gold,20,1,0,2,3,Closed Won
00361000010uPmgAAE,Latin America,Member,Male,52,YPO Gold,86.7,1,1,3,7,Closed Won
00361000010uQsVAAU,Australia/New Zealand,Member,Male,66,YPO Gold,80,1,0,4,22,Closed Won
00361000010uHdXAAU,Canada,Member,Male,76,YPO Gold,60,1,1,0,21,Closed Won
00361000010uQhMAAU,Latin America,Member,Male,52,YPO Gold,73.3,1,1,5,11,Closed Won
00361000010uIgyAAE,Canada,Member,Male,56,YPO Gold,86.7,1,2,0,17,Closed Won
00361000010uEpcAAE,Africa,Surviving Spouse/Partner,Female,56,YPO Gold,26.7,0,0,0,2,Closed Won
00361000010uQGmAAM,Latin America,Member,Male,61,YPO Gold,66.7,0,1,0,23,Closed Won
00361000010uQsMAAU,Latin America,Member,Male,55,YPO Gold,73.3,1,0,0,22,Closed Won
00361000010uQBhAAM,Australia/New Zealand,Member,Male,67,YPO Gold,46.7,1,1,2,22,Closed Won
00361000010uREOAA2,Europe,Member,Male,45,YPO,73.3,1,1,3,6,Closed Won
00361000010uQ6PAAU,Europe,Member,Male,68,YPO Gold,86.7,1,1,4,30,Closed Won
00361000010uQrgAAE,Europe,Member,Male,55,YPO Gold,66.7,1,1,0,22,Closed Won
00361000010uQC0AAM,Africa,Member,Male,63,YPO Gold,73.3,1,3,5,24,Closed Won
00361000010uoIpAAI,Australia/New Zealand,Surviving Spouse/Partner,Female,59,YPO Gold,20,0,0,1,4,Closed Won
00361000010uPxJAAU,Canada,Member,Male,58,YPO Gold,93.3,1,1,5,24,Closed Won
00361000010uQsaAAE,Latin America,Member,Male,44,YPO,86.7,1,1,1,11,Closed Won
00361000010uHSyAAM,Latin America,Member,Male,57,YPO Gold,93.3,1,1,4,19,Closed Won
00361000010uR5IAAU,Latin America,Member,Male,46,YPO,86.7,1,1,0,10,Closed Won
00361000010uOwYAAU,Africa,Member,Male,48,YPO,86.7,1,2,17,6,Closed Won
00361000010uOx8AAE,Australia/New Zealand,Surviving Spouse/Partner,Female,60,YPO Gold,33.3,0,1,1,7,Closed Won
00361000010uOEpAAM,Latin America,Member,Male,56,YPO Gold,73.3,1,1,4,11,Closed Won
00361000010uRigAAE,Europe,Member,Male,57,YPO Gold,80,1,2,13,12,Closed Won
00361000010uOu9AAE,Latin America,Member,Male,41,YPO,80,1,1,13,7,Closed Won
00361000010um6cAAA,Europe,Surviving Spouse/Partner,Female,73,YPO Gold,53.3,0,1,1,9,Closed Won
00361000010uIDbAAM,Europe,Member,Male,56,YPO Gold,80,1,1,4,18,Closed Won
00361000010uPNIAA2,Africa,Surviving Spouse/Partner,Female,71,YPO Gold,66.7,1,2,12,6,Closed Won
00361000010uIxrAAE,Latin America,Member,Male,60,YPO Gold,93.3,1,0,4,17,Closed Won
00361000010um6IAAQ,Australia/New Zealand,Surviving Spouse/Partner,Female,64,YPO Gold,40,0,0,2,3,Closed Won
00361000010uOwdAAE,Canada,Pending Reinstatement,Male,44,YPO,60,0,0,2,6,Not Started
00361000010uRESAA2,Europe,Member,Male,49,YPO,73.3,1,0,2,6,Closed Won
00361000010uQ3gAAE,Europe,Member,Male,50,YPO,60,1,1,2,6,Closed Won
00361000010uRidAAE,Europe,Member,Female,52,YPO Gold,80,1,0,10,12,Closed Won
00361000010uIy1AAE,Europe,Member,Male,58,YPO Gold,93.3,1,2,6,17,Closed Won
00361000010u4msAAA,Europe,Surviving Spouse/Partner,Female,80,YPO Gold,13.3,0,1,1,11,Closed Won
00361000010uIxvAAE,Canada,Member,Male,61,YPO Gold,86.7,1,0,7,17,Closed Won
00361000010uRilAAE,Europe,Member,Male,44,YPO,60,1,1,10,8,Closed Won
00361000010uGkYAAU,Europe,Member,Male,49,YPO,86.7,1,2,4,6,Closed Won
00361000010um0zAAA,Europe,Surviving Spouse/Partner,Female,76,YPO Gold,53.3,1,0,1,10,Closed Won
00361000010uGcWAAU,Canada,Member,Male,57,YPO Gold,93.3,1,1,1,21,Closed Won
00361000010uRB6AAM,Latin America,Member,Male,50,YPO,66.7,1,2,2,6,Closed Won
00361000010uHIKAA2,Europe,Member,Male,52,YPO Gold,73.3,1,2,3,12,Closed Won
00361000010uQvfAAE,Australia/New Zealand,Member,Male,62,YPO Gold,73.3,1,1,4,21,Closed Won
00361000010uOCAAA2,Latin America,Member,Male,80,YPO Gold,40,1,0,0,17,Closed Won
00361000010u8RAAAY,Latin America,Surviving Spouse/Partner,Female,62,YPO Gold,33.3,1,0,3,3,Closed Won
00361000010uHIBAA2,Latin America,Member,Male,59,YPO Gold,86.7,1,1,4,19,Closed Won
00361000010uRetAAE,Europe,Member,Male,57,YPO Gold,40,1,1,5,12,Closed Won
00361000010uGcKAAU,Latin America,Member,Male,40,YPO,80,1,1,9,6,Closed Won
00361000010hU39AAE,Europe,Surviving Spouse/Partner,Female,57,YPO Gold,40,0,0,2,2,Closed Won
00361000010uPM7AAM,Latin America,Member,Male,52,YPO Gold,73.3,1,1,1,10,Closed Won
00361000010uRelAAE,Europe,Member,Male,56,YPO Gold,66.7,1,1,0,10,Closed Won
00361000010uHYDAA2,Europe,Member,Male,56,YPO Gold,60,1,1,1,19,Closed Won
00361000010uQsfAAE,Australia/New Zealand,Member,Male,49,YPO,73.3,1,1,13,11,Closed Won
00361000010uPFkAAM,Europe,Member,Male,62,YPO Gold,86.7,1,1,3,26,Closed Won
00361000010uReyAAE,Europe,Member,Male,53,YPO Gold,53.3,1,1,0,12,Closed Won
00361000010uQHMAA2,Latin America,Member,Male,48,YPO,93.3,1,1,0,10,Closed Won
00361000010uREiAAM,Latin America,Member,Male,51,YPO Gold,86.7,1,1,6,6,Closed Won
00361000010uQQXAA2,Europe,Member,Male,51,YPO Gold,80,1,1,3,8,Closed Won
00361000010uaIqAAI,Canada,Member,Male,62,YPO Gold,80,0,1,2,27,Closed Won
00361000010uHl3AAE,Europe,Member,Male,38,YPO,93.3,1,1,7,7,Closed Won
00361000010uRJhAAM,Europe,Member,Male,51,YPO,66.7,1,1,0,6,Closed Won
00361000010uGOVAA2,Latin America,Member,Male,65,YPO Gold,60,1,1,1,22,Closed Won
00361000010uRNZAA2,Africa,Member,Male,47,YPO,80,1,1,7,5,Closed Won
00361000010uOJIAA2,Latin America,Member,Male,78,YPO Gold,46.7,1,0,1,12,Closed Won
00361000010uRJdAAM,Europe,Member,Male,47,YPO,80,1,2,11,4,Closed Won
00361000010uH80AAE,Europe,Member,Female,51,YPO,73.3,1,1,1,7,Closed Won
00361000010uR0KAAU,Canada,Member,Male,65,YPO Gold,66.7,1,2,2,21,Closed Won
00361000010uHQzAAM,Latin America,Member,Male,60,YPO Gold,80,1,2,2,19,Closed Won
00361000010uR0GAAU,Canada,Member,Male,63,YPO Gold,80,1,1,3,18,Closed Won
00361000010uH87AAE,Canada,Member,Female,51,YPO Gold,46.7,1,3,8,7,Closed Won
00361000010uRf5AAE,Europe,Member,Male,53,YPO Gold,86.7,1,2,6,20,Closed Won
00361000010uPCqAAM,Canada,Member,Male,52,YPO Gold,73.3,1,1,8,10,Closed Won
00361000010uFirAAE,Australia/New Zealand,Member,Male,64,YPO Gold,93.3,0,1,5,24,Closed Won
00361000010uHTLAA2,Canada,Member,Male,54,YPO Gold,86.7,1,0,6,19,Closed Won
00361000010uetIAAQ,Europe,Member,Female,50,YPO,80,1,2,14,8,Closed Won
00361000010uH2QAAU,Canada,Member,Male,58,YPO Gold,80,1,1,0,20,Closed Won
00361000010ufy0AAA,Latin America,Member,Male,70,YPO Gold,53.3,1,1,2,24,Closed Won
00361000010uQ3uAAE,Latin America,Member,Male,51,YPO Gold,66.7,1,1,1,7,Closed Won
00361000010uet8AAA,Europe,Member,Male,53,YPO Gold,53.3,1,4,5,8,Closed Won
00361000010uOaXAAU,Africa,Member,Male,67,YPO Gold,80,1,1,23,28,Closed Won
00361000010uetLAAQ,Canada,Member,Male,45,YPO,80,1,1,5,8,Closed Won
00361000010uH2DAAU,Europe,Member,Male,54,YPO Gold,86.7,1,1,1,9,Closed Won
00361000010ufPuAAI,Europe,Member,Female,38,YPO,60,0,1,3,6,Closed Won
00361000010uH84AAE,Europe,Member,Male,46,YPO,46.7,1,0,1,6,Closed Won
00361000010umVXAAY,Latin America,Member,Male,72,YPO Gold,73.3,1,0,2,13,Closed Won
00361000010uHTQAA2,Europe,Member,Male,50,YPO,60,0,0,0,10,Closed Won
00361000010ug5YAAQ,Australia/New Zealand,Member,Male,44,YPO,80,1,1,8,6,Closed Won
00361000010uH8AAAU,Latin America,Member,Male,49,YPO Gold,93.3,1,1,4,7,Closed Won
00361000010unOdAAI,Africa,Member,Male,43,YPO,80,1,1,4,10,Closed Won
00361000010uGSQAA2,Europe,Member,Male,54,YPO Gold,73.3,0,1,0,21,Closed Won
00361000010ug5VAAQ,Latin America,Member,Male,49,YPO,66.7,1,1,5,6,Closed Won
00361000010uQR3AAM,Africa,Member,Male,42,YPO,93.3,1,2,4,8,Closed Won
00361000010unOnAAI,Australia/New Zealand,Member,Male,55,YPO Gold,73.3,1,1,0,10,Closed Won
00361000010uQHbAAM,Europe,Member,Male,40,YPO,80,1,1,5,10,Closed Won
00361000010ug64AAA,Latin America,Member,Male,62,YPO Gold,93.3,1,0,0,27,Closed Won
00361000010uOPhAAM,Latin America,Member,Male,69,YPO Gold,93.3,1,1,9,25,Closed Won
00361000010un6dAAA,Latin America,Member,Male,54,YPO Gold,86.7,1,1,13,8,Closed Won
00361000010uIlSAAU,Europe,Member,Male,48,YPO Gold,46.7,1,1,0,11,Closed Won
00361000010uff1AAA,Europe,Member,Male,52,YPO Gold,93.3,1,1,6,15,Closed Won
00361000010uQSEAA2,Canada,Member,Male,64,YPO Gold,73.3,1,1,5,23,Closed Won
00361000010ug5sAAA,Latin America,Member,Male,55,YPO Gold,60,1,0,0,27,Closed Won
00361000010uGRLAA2,Latin America,Member,Male,48,YPO,73.3,1,1,3,9,Closed Won
00361000010uneAAAQ,Europe,Member,Male,52,YPO Gold,60,1,1,2,11,Closed Won
00361000010uOCYAA2,Latin America,Member,Male,67,YPO Gold,80,1,0,0,31,Closed Won
0034M000020y8t2QAA,Europe,Member,Male,39,YPO,40,1,1,2,1,Closed Won
00361000010uQSKAA2,Canada,Member,Male,56,YPO Gold,46.7,0,1,0,23,Closed Won
00361000010ufOVAAY,Latin America,Honorary Member,Male,63,YPO Gold,93.3,1,1,5,27,Closed Won
00361000010uOCOAA2,Europe,Member,Male,77,YPO Gold,46.7,1,0,0,12,Closed Won
00361000010uft5AAA,Europe,Member,Male,77,YPO Gold,80,1,1,1,18,Closed Won
00361000010uJAtAAM,Europe,Member,Male,59,YPO Gold,80,1,1,9,15,Closed Won
00361000010une7AAA,Europe,Member,Male,51,YPO Gold,80,1,1,0,11,Closed Won
00361000010uGXvAAM,Canada,Member,Male,55,YPO Gold,66.7,1,1,19,10,Closed Won
0036100001BGYAzAAP,Europe,Member,Male,49,YPO,86.7,1,1,6,4,Closed Won
00361000010uGkhAAE,Europe,Member,Male,44,YPO,66.7,1,1,0,5,Closed Won
00361000010ufQVAAY,Canada,Member,Male,58,YPO Gold,86.7,1,3,10,15,Closed Won
00361000010uHIXAA2,Europe,Honorary Member,Female,48,YPO,60,1,1,3,12,Closed Won
0034M000020y3MbQAI,Latin America,Member,Male,45,YPO,53.3,1,1,1,1,Closed Won
00361000010uPVoAAM,Europe,Member,Male,48,YPO,60,1,1,15,8,Closed Won
0034M000020y8t3QAA,Europe,Member,Male,38,YPO,46.7,1,1,2,1,Closed Won
00361000010uOJtAAM,Latin America,Member,Male,63,YPO Gold,93.3,1,2,1,32,Closed Won
00361000010uf4MAAQ,Europe,Member,Male,52,YPO Gold,73.3,1,1,14,18,Closed Won
00361000010uHIYAA2,Europe,Member,Female,57,YPO Gold,93.3,1,3,26,12,Closed Won
00361000010ufw4AAA,Europe,Member,Male,54,YPO Gold,66.7,1,1,0,9,Closed Won
00361000010uIrpAAE,Africa,Member,Male,51,YPO Gold,86.7,1,1,8,11,Closed Won
0034M000020yAMeQAM,Latin America,Member,Male,49,YPO,40,1,1,2,1,Closed Won
00361000010uO6KAAU,Canada,Pending Reinstatement,Male,50,YPO,80,0,1,3,9,Closed Lost
0034M000020y2SjQAI,Africa,Member,Male,43,YPO,20,1,0,0,1,Closed Won
00361000010uPDHAA2,Latin America,Member,Male,48,YPO,73.3,1,1,9,10,Closed Won
00361000010ufVVAAY,Canada,Member,Male,66,YPO Gold,60,1,0,13,25,Closed Won
00361000010uPZTAA2,Latin America,Member,Male,58,YPO Gold,86.7,1,0,0,25,Closed Won
00361000010umkdAAA,Europe,Member,Male,41,YPO,73.3,1,2,8,5,Closed Won
00361000010uIBkAAM,Europe,Member,Male,53,YPO Gold,86.7,1,1,0,9,Closed Won
00361000010umkgAAA,Latin America,Member,Male,45,YPO,66.7,1,1,3,5,Closed Won
00361000010uNZaAAM,Africa,Member,Male,77,YPO Gold,66.7,1,2,6,16,Closed Won
00361000010ufMvAAI,Canada,Member,Male,70,YPO Gold,73.3,1,0,0,24,Closed Won
00361000010uMxaAAE,Australia/New Zealand,Member,Male,46,YPO,66.7,1,1,8,11,Closed Won
0034M000020yDqbQAE,Latin America,Member,Male,36,YPO,40,1,1,1,1,Closed Won
00361000010uNZVAA2,Africa,Member,Male,76,YPO Gold,73.3,1,1,4,19,Closed Won
0034M000020PWl2QAG,Latin America,Member,Male,42,YPO,46.7,1,1,1,1,Closed Won
00361000010uNBGAA2,Europe,Member,Male,44,YPO,73.3,1,1,6,9,Closed Won
0036100001ON0aDAAT,Australia/New Zealand,Member,Male,40,YPO,80,1,1,4,4,Closed Won
00361000010uMOWAA2,Africa,Pending Reinstatement,Male,50,YPO,80,0,1,0,9,Closed Lost
0034M000020PTALQA4,Europe,Member,Male,45,YPO,26.7,1,3,2,1,Closed Won
