18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
0034M00001nqeD7QAI,South Asia,Member,Male,44,YPO,40,1,0,4,2,Closed Won
0034M00001tjucfQAA,Western US,Member,Male,39,YPO,20,1,0,5,2,Closed Won
0036100001KwlNGAAZ,Southeast Asia,Member,Male,43,YPO,80,1,1,1,4,Closed Won
0036100001AFIXJAA5,South Asia,Member,Male,50,YPO,53.3,1,1,4,4,Closed Won
0034M00001tjTNfQAM,Southeast Asia,Member,Male,47,YPO,46.7,1,1,1,2,Closed Won
0034M000021t0b1QAA,Pacific US,Member,Male,49,YPO,53.3,1,1,4,1,Closed Won
0034M00001tk9S0QAI,Southeast US and Caribbean,Member,Male,39,YPO,26.7,1,0,1,2,Closed Won
003610000177veYAAQ,Southeast US and Caribbean,Member,Female,46,YPO,66.7,1,0,6,5,Closed Won
00361000017tlMRAAY,South Asia,Member,Male,44,YPO,80,1,1,0,5,Closed Won
0034M00001smw6WQAQ,Pacific US,Member,Male,47,YPO,20,1,0,2,2,Closed Won
0036100001aSYigAAG,Southeast Asia,Member,Male,44,YPO,46.7,1,1,5,3,Closed Won
0036100001aRyjoAAC,Pacific US,Member,Female,48,YPO,20,1,1,6,3,Closed Won
0034M00001nqcOdQAI,Southeast US and Caribbean,Member,Male,48,YPO,20,1,1,1,2,Closed Won
0034M00001sq9aoQAA,Pacific US,Member,Male,44,YPO,40,1,0,5,1,Closed Won
0036100001KxIDmAAN,Southeast Asia,Honorary Member,Male,43,YPO,80,1,1,0,4,Closed Won
0036100001aSYjAAAW,Southeast Asia,Member,Male,44,YPO,33.3,1,1,1,3,Closed Won
0036100001Yq1lfAAB,Pacific US,Member,Male,40,YPO,66.7,1,2,3,4,Closed Won
0034M00001sq0GLQAY,Western US,Member,Female,29,YPO,33.3,1,2,6,2,Closed Won
0036100001Kxy65AAB,Southeast Asia,Member,Male,48,YPO,80,1,1,8,4,Closed Won
00361000017seViAAI,Southeast US and Caribbean,Member,Male,50,YPO,66.7,1,1,5,5,Closed Won
0034M00001tjhvnQAA,Southeast Asia,Member,Female,46,YPO,33.3,1,0,1,2,Closed Won
0036100001ZHbx4AAD,Southeast US and Caribbean,Member,Male,50,YPO,86.7,1,1,9,3,Closed Won
0036100001ZL6CBAA1,Pacific US,Member,Male,45,YPO,73.3,1,1,0,3,Closed Won
0036100001KwlN6AAJ,Southeast Asia,Member,Male,44,YPO,80,1,1,5,4,Closed Won
00361000018pUANAA2,Southeast US and Caribbean,Member,Male,48,YPO,66.7,1,1,10,4,Closed Won
0036100001Ky18oAAB,Pacific US,Member,Female,39,YPO,73.3,1,1,1,4,Closed Won
00361000018rwtkAAA,South Asia,Member,Male,42,YPO,60,1,0,1,4,Closed Won
0034M00001tirQcQAI,South Asia,Member,Male,39,YPO,46.7,1,1,7,2,Closed Won
00361000017sUmNAAU,South Asia,Member,Male,38,YPO,80,1,1,2,5,Closed Won
0034M00001tj363QAA,Southeast Asia,Member,Male,48,YPO,33.3,1,1,2,2,Closed Won
0036100001NkcosAAB,Southeast US and Caribbean,Member,Male,43,YPO,66.7,1,1,0,4,Closed Won
0034M00001snDwBQAU,Southeast US and Caribbean,Member,Male,38,YPO,40,1,1,3,2,Closed Won
00361000018t5NYAAY,Pacific US,Member,Female,40,YPO,66.7,1,1,4,4,Closed Won
0036100001ZL6UsAAL,Pacific US,Member,Male,48,YPO,66.7,1,1,1,2,Closed Won
0034M00001sq2MOQAY,Western US,Member,Male,45,YPO,33.3,1,1,3,2,Closed Won
0034M00001tjHSRQA2,Western US,Member,Male,40,YPO,26.7,1,1,3,1,Closed Won
003610000175QP3AAM,Western US,Member,Male,42,YPO,60,1,1,0,5,Closed Won
003610000177vaMAAQ,Southeast US and Caribbean,Member,Male,38,YPO,66.7,1,2,17,5,Closed Won
0034M00001sqCadQAE,Western US,Member,Male,45,YPO,20,1,0,0,2,Closed Won
0036100001Ja1rvAAB,Pacific US,Member,Male,39,YPO,73.3,1,2,10,4,Closed Won
00361000017tqXdAAI,Pacific US,Member,Male,44,YPO,53.3,1,0,0,4,Closed Won
0036100001BuvOqAAJ,South Asia,Member,Male,37,YPO,53.3,1,1,5,4,Closed Won
00361000014eOegAAE,Southeast US and Caribbean,Member,Male,39,YPO,80,1,1,6,5,Closed Won
0036100001JzumVAAR,Southeast US and Caribbean,Member,Male,37,YPO,73.3,1,1,7,4,Closed Won
0034M00001spimZQAQ,Southeast Asia,Member,Female,49,YPO,53.3,1,1,10,2,Closed Won
0036100001YpJt5AAF,Southeast US and Caribbean,Member,Male,49,YPO,66.7,1,1,1,3,Closed Won
0036100001KxV3pAAF,Pacific US,Member,Male,49,YPO,80,1,2,0,4,Closed Won
0034M00001tiweWQAQ,Southeast US and Caribbean,Member,Male,47,YPO,46.7,1,1,14,2,Closed Won
0036100001aU6yjAAC,Pacific US,Member,Male,49,YPO,33.3,1,1,2,3,Closed Won
0036100001b8Ju9AAE,Pacific US,Member,Male,43,YPO,40,1,2,4,3,Closed Won
00361000017sZqVAAU,Western US,Member,Male,51,YPO Gold,73.3,1,1,0,5,Closed Won
0036100001K2g6kAAB,Pacific US,Member,Male,47,YPO,60,1,1,3,4,Closed Won
00361000018pDDoAAM,Southeast Asia,Member,Male,50,YPO,60,1,1,0,4,Closed Won
0034M00001tjVsDQAU,Pacific US,Member,Male,46,YPO,26.7,1,1,6,2,Closed Won
0036100001Ja7uMAAR,Western US,Member,Female,51,YPO Gold,73.3,1,1,2,4,Closed Won
0036100001HVnCoAAL,Pacific US,Member,Male,40,YPO,53.3,1,0,16,4,Closed Won
0036100001K2ePdAAJ,Pacific US,Member,Male,50,YPO,86.7,1,1,1,4,Closed Won
00361000018sJg2AAE,Western US,Member,Female,51,YPO Gold,60,1,1,3,4,Closed Won
0034M00001vJyWOQA0,Southeast US and Caribbean,Member,Male,48,YPO,20,1,0,3,2,Closed Won
0036100001K2EM3AAN,Southeast US and Caribbean,Member,Male,36,YPO,80,1,1,6,4,Closed Won
00361000017sMAjAAM,South Asia,Member,Male,39,YPO,66.7,1,1,5,5,Closed Won
0036100001YodrJAAR,South Asia,Member,Female,48,YPO,53.3,1,1,13,4,Closed Won
0034M00001nr74HQAQ,Pacific US,Member,Male,43,YPO,33.3,1,1,8,2,Closed Won
0034M00001sml7LQAQ,South Asia,Member,Male,39,YPO,20,1,0,1,2,Closed Won
0034M00001nqhzsQAA,Pacific US,Member,Male,47,YPO,40,1,0,9,2,Closed Won
00361000017vLnhAAE,Southeast US and Caribbean,Member,Male,43,YPO,73.3,1,1,2,5,Closed Won
0034M00001nqcf0QAA,Pacific US,Member,Male,43,YPO,33.3,1,1,10,2,Closed Won
0036100001P8y4AAAR,Southeast Asia,Member,Female,42,YPO,73.3,1,1,5,4,Closed Won
0034M000021Q51zQAC,Western US,Member,Male,44,YPO,46.7,1,1,12,1,Closed Won
0036100001P3k89AAB,South Asia,Member,Male,50,YPO,60,1,1,15,4,Closed Won
00361000013xb7NAAQ,South Asia,Member,Male,47,YPO,80,1,1,13,5,Closed Won
0034M000021tJD2QAM,Western US,Member,Male,43,YPO,26.7,0,0,1,1,Closed Won
0036100001ZLi7CAAT,South Asia,Member,Male,47,YPO,73.3,1,2,4,3,Closed Won
3610000178352AAY,South Asia,Member,Male,48,YPO,53.3,1,1,2,5,Closed Won
0034M00001nqcfUQAQ,Pacific US,Pending Reinstatement,Male,48,YPO,46.7,0,0,12,1,Closed Lost
00361000013ytguAAA,South Asia,Member,Male,44,YPO,80,1,1,2,5,Closed Won
0036100001Bv9OoAAJ,South Asia,Member,Female,39,YPO,80,1,3,14,4,Closed Won
0036100001P3kD4AAJ,Southeast Asia,Member,Female,42,YPO,86.7,1,2,4,4,Closed Won
0034M000021tJ1RQAU,Western US,Member,Male,48,YPO,40,0,1,2,1,Closed Won
0036100001aT8mwAAC,South Asia,Member,Male,37,YPO,46.7,1,2,4,3,Closed Won
0034M00001zvaTGQAY,Southeast US and Caribbean,Member,Male,37,YPO,40,1,0,4,1,Closed Won
0034M00001tivpFQAQ,Pacific US,Member,Male,48,YPO,40,1,1,15,2,Closed Won
0034M000020ylbDQAQ,Pacific US,Member,Male,46,YPO,46.7,1,1,7,1,Closed Won
0034M00001nrtHlQAI,South Asia,Member,Male,43,YPO,20,0,0,1,2,Closed Won
0034M0000211Rt3QAE,Pacific US,Member,Male,43,YPO,46.7,1,1,4,1,Closed Won
0036100001fRiwaAAC,Southeast Asia,Member,Male,43,YPO,33.3,1,1,3,3,Closed Won
0036100001hFreoAAC,Western US,Member,Male,32,YPO,46.7,1,1,5,3,Closed Won
0034M000020ydzHQAQ,South Asia,Member,Male,46,YPO,46.7,1,1,12,1,Closed Won
0034M00001nru6RQAQ,Southeast US and Caribbean,Member,Male,37,YPO,40,1,1,1,2,Closed Won
0036100001HXQ9iAAH,Southeast US and Caribbean,Member,Male,47,YPO,66.7,1,1,6,4,Closed Won
0034M000020ymouQAA,Pacific US,Member,Male,40,YPO,40,1,1,5,1,Closed Won
0036100001HX1T2AAL,Pacific US,Member,Male,46,YPO,73.3,1,1,1,4,Closed Won
0036100001IclaPAAR,Pacific US,Member,Male,43,YPO,86.7,1,1,15,4,Closed Won
0036100001hFsjFAAS,South Asia,Member,Male,42,YPO,46.7,1,2,6,3,Closed Won
0036100001hFysHAAS,Pacific US,Pending Reinstatement,Male,35,YPO,40,0,1,4,2,Closed Lost
0034M00001nruGbQAI,Southeast US and Caribbean,Member,Male,42,YPO,26.7,1,1,3,2,Closed Won
0036100001QPsN1AAL,Southeast US and Caribbean,Member,Male,46,YPO,66.7,1,1,1,4,Closed Won
0036100001LjxixAAB,Western US,Member,Male,48,YPO,60,1,1,3,4,Closed Won
0036100001hGBRsAAO,Southeast US and Caribbean,Member,Female,48,YPO,40,1,2,0,3,Closed Won
00361000018pU2xAAE,Southeast US and Caribbean,Member,Male,49,YPO,73.3,1,1,4,4,Closed Won
0034M00001zvCOVQA2,Southeast Asia,Member,Female,48,YPO,33.3,1,1,5,1,Closed Won
0036100001hGBdtAAG,Western US,Member,Male,38,YPO,33.3,1,2,8,3,Closed Won
0036100001hFtNTAA0,Pacific US,Member,Male,50,YPO Gold,40,1,2,13,3,Closed Won
0036100001hFkp2AAC,Southeast US and Caribbean,Member,Male,47,YPO,46.7,1,1,1,3,Closed Won
0034M000020ymm6QAA,Pacific US,Member,Male,43,YPO,40,1,2,11,1,Closed Won
0036100001hFlFeAAK,Pacific US,Member,Male,42,YPO,53.3,1,1,17,3,Closed Won
0034M000020yoLIQAY,Western US,Member,Male,36,YPO,40,1,0,1,1,Closed Won
0036100001aRu8VAAS,Southeast US and Caribbean,Member,Male,46,YPO,53.3,1,1,6,3,Closed Won
0036100001hFsWQAA0,Pacific US,Member,Male,44,YPO,26.7,1,1,2,3,Closed Won
0036100001NisrdAAB,South Asia,Member,Female,38,YPO,80,1,1,11,4,Closed Won
00361000017u084AAA,Southeast Asia,Member,Female,48,YPO,80,1,1,5,5,Closed Won
0036100001hFsVcAAK,Pacific US,Member,Male,41,YPO,46.7,1,1,0,3,Closed Won
0034M00001smOMOQA2,Southeast Asia,Member,Male,47,YPO,20,1,1,1,2,Closed Won
0036100001G1Jl7AAF,Southeast US and Caribbean,Pending Reinstatement,Male,47,YPO,66.7,0,1,1,3,Not Started
0034M000020yoEmQAI,Western US,Member,Female,46,YPO,40,1,0,6,1,Closed Won
0036100001hFskIAAS,Pacific US,Pending Reinstatement,Male,48,YPO,40,1,0,9,2,In Progress
0036100001IcDIAAA3,South Asia,Member,Male,41,YPO,86.7,1,2,17,4,Closed Won
0034M000020yokrQAA,Southeast US and Caribbean,Member,Male,31,YPO,33.3,1,3,8,1,Closed Won
003610000177vUOAAY,Southeast US and Caribbean,Member,Male,37,YPO,66.7,1,1,8,5,Closed Won
0036100001G0OBVAA3,South Asia,Member,Male,46,YPO,80,1,1,2,4,Closed Won
0034M00001nrJqiQAE,Pacific US,Member,Female,41,YPO,40,1,1,7,2,Closed Won
0036100001hG7RHAA0,Pacific US,Member,Male,44,YPO,33.3,1,3,11,3,Closed Won
0034M00001nrJq4QAE,Pacific US,Member,Male,47,YPO,40,1,1,1,2,Closed Won
0036100001IcV3HAAV,Western US,Member,Male,45,YPO,86.7,1,1,19,4,Closed Won
0036100001QNMhIAAX,Pacific US,Member,Female,37,YPO,80,1,1,5,4,Closed Won
0036100001hFgEUAA0,South Asia,Member,Male,39,YPO,26.7,1,1,3,3,Closed Won
0036100001GGq1VAAT,Southeast Asia,Member,Male,39,YPO,86.7,1,1,6,4,Closed Won
0036100001hFrg6AAC,Western US,Pending Reinstatement,Male,41,YPO,26.7,0,1,0,2,Closed Lost
0034M00001sq1eWQAQ,Southeast US and Caribbean,Member,Male,45,YPO,40,1,0,1,2,Closed Won
0036100001403wQAAQ,Pacific US,Member,Male,46,YPO,73.3,1,1,2,5,Closed Won
0036100001hFXqYAAW,Southeast Asia,Member,Male,43,YPO,46.7,1,2,1,3,Closed Won
0036100001FSQHZAA5,Southeast US and Caribbean,Member,Male,44,YPO,86.7,1,1,7,4,Closed Won
0034M00001smobjQAA,South Asia,Member,Male,40,YPO,40,1,1,5,2,Closed Won
0036100001hFXzaAAG,South Asia,Member,Male,46,YPO,46.7,1,1,4,2,Closed Won
0034M00001smx8kQAA,South Asia,Member,Male,42,YPO,26.7,1,1,2,2,Closed Won
0036100001hFXPYAA4,Western US,Member,Female,47,YPO,26.7,1,1,5,3,Closed Won
0034M00001tl7y7QAA,Southeast Asia,Member,Male,46,YPO,46.7,1,1,8,2,Closed Won
0034M00001spwyJQAQ,Western US,Member,Male,45,YPO,26.7,0,0,1,2,Closed Won
0036100001FSVn3AAH,Southeast US and Caribbean,Member,Male,49,YPO,73.3,1,1,1,4,Closed Won
0034M00001tkZdNQAU,Southeast US and Caribbean,Member,Male,44,YPO,46.7,1,2,3,1,Closed Won
0034M0000227ab7QAA,South Asia,Member,Male,36,YPO,20,1,0,3,1,Closed Won
0034M00001spimeQAA,Southeast Asia,Member,Male,42,YPO,53.3,1,1,11,2,Closed Won
0036100001IZfPhAAL,Western US,Member,Male,50,YPO Gold,53.3,1,1,1,4,Closed Won
0036100001FSR1KAAX,Southeast US and Caribbean,Member,Male,44,YPO,73.3,1,3,4,4,Closed Won
0034M000021NFDhQAO,Pacific US,Member,Female,39,YPO,26.7,1,0,1,1,Closed Won
0036100001GH594AAD,Pacific US,Member,Female,43,YPO,66.7,1,1,0,4,Closed Won
0036100001G15KjAAJ,South Asia,Member,Male,35,YPO,80,1,0,2,4,Closed Won
0036100001hFWeEAAW,Southeast US and Caribbean,Member,Male,38,YPO,33.3,1,2,8,3,Closed Won
0036100001Vb4whAAB,Southeast Asia,Member,Male,38,YPO,60,1,1,20,4,Closed Won
0034M00001xNFsdQAG,Western US,Member,Male,36,YPO,33.3,1,0,1,1,Closed Won
0036100001HXQ22AAH,Southeast US and Caribbean,Member,Male,42,YPO,73.3,1,1,7,4,Closed Won
0036100001dU7TOAA0,Pacific US,Member,Male,47,YPO,40,1,1,2,3,Closed Won
0034M00001sNMx3QAG,Western US,Pending Reinstatement,Male,47,YPO,33.3,0,1,1,1,Closed Lost
0034M00001ywlbuQAA,Southeast US and Caribbean,Member,Male,37,YPO,33.3,1,1,5,1,Closed Won
0036100001dU7v6AAC,Pacific US,Member,Male,35,YPO,33.3,1,1,2,3,Closed Won
0036100001IcAOaAAN,Southeast US and Caribbean,Member,Male,49,YPO,73.3,1,1,3,4,Closed Won
0036100001IbDdmAAF,Pacific US,Member,Male,49,YPO,53.3,1,1,3,3,Closed Won
0034M00001yUPFOQA4,Western US,Member,Male,39,YPO,26.7,1,1,2,1,Closed Won
0036100001dU7VPAA0,Pacific US,Member,Male,46,YPO,46.7,0,1,13,3,Closed Won
0036100001IcV5xAAF,Western US,Member,Male,41,YPO,66.7,1,1,5,4,Closed Won
0034M00001zEx2KQAS,Pacific US,Member,Male,34,YPO,40,1,1,12,1,Closed Won
0034M00001nt1DNQAY,South Asia,Member,Male,39,YPO,40,0,0,1,2,Closed Won
0034M00001zERhQQAW,Pacific US,Member,Male,42,YPO,53.3,1,3,47,1,Closed Won
0036100001YDRxLAAX,Pacific US,Member,Male,41,YPO,60,1,1,8,3,Closed Won
0034M00001spTy1QAE,Pacific US,Member,Male,47,YPO,40,1,1,3,2,Closed Won
0034M000021s17UQAQ,Southeast Asia,Member,Female,44,YPO,46.7,1,0,5,1,Closed Won
0034M00001sp0IGQAY,South Asia,Member,Male,44,YPO,26.7,1,0,2,2,Closed Won
0034M00001xMdRhQAK,Western US,Member,Male,44,YPO,20,1,0,1,1,Closed Won
0036100001dTvgJAAS,Western US,Member,Male,49,YPO,26.7,1,1,1,3,Closed Won
0034M000021rp1ZQAQ,Western US,Member,Male,40,YPO,26.7,1,0,1,1,Closed Won
0036100001Ib1cqAAB,Southeast US and Caribbean,Member,Male,44,YPO,66.7,1,1,5,4,Closed Won
0036100001dU7WmAAK,Pacific US,Member,Male,45,YPO,26.7,1,0,0,3,Closed Won
0034M00001yxdCLQAY,Southeast Asia,Member,Male,38,YPO,40,0,2,5,1,Closed Won
0036100001MXtYVAA1,Western US,Member,Male,47,YPO,66.7,1,1,2,4,Closed Won
00361000016SINKAA4,Southeast US and Caribbean,Member,Male,44,YPO,60,1,1,6,5,Closed Won
0036100001dTvhMAAS,Western US,Member,Male,48,YPO,53.3,1,1,1,3,Closed Won
0036100001Nie16AAB,Pacific US,Member,Female,51,YPO Gold,73.3,1,0,0,4,Closed Won
0034M00001spGj9QAE,Pacific US,Member,Male,41,YPO,46.7,1,1,12,2,Closed Won
00361000015jsNtAAI,South Asia,Member,Male,37,YPO,60,1,2,5,5,Closed Won
0034M00001z5515QAA,Southeast Asia,Member,Male,40,YPO,20,1,1,1,1,Closed Won
0034M00001ySfB6QAK,Southeast US and Caribbean,Member,Male,39,YPO,53.3,1,1,7,1,Closed Won
0034M00001z5YwsQAE,South Asia,Member,Male,46,YPO,26.7,1,1,11,1,Closed Won
0036100001P9BotAAF,Southeast US and Caribbean,Member,Male,42,YPO,66.7,1,1,0,4,Closed Won
0034M00001ywNLxQAM,Western US,Member,Male,44,YPO,33.3,1,1,1,1,Closed Won
0036100001IdF35AAF,Pacific US,Member,Male,43,YPO,80,1,2,11,4,Closed Won
0034M00001y3DpwQAE,Southeast Asia,Member,Male,44,YPO,33.3,1,1,5,1,Closed Won
0034M00001ntMCQQA2,Southeast US and Caribbean,Member,Male,35,YPO,40,1,1,4,2,Closed Won
00361000015kvqKAAQ,Pacific US,Member,Male,45,YPO,60,1,1,7,5,Closed Won
0034M00001tl8E6QAI,South Asia,Member,Male,40,YPO,40,1,1,9,1,Closed Won
0034M00001xtKrKQAU,Southeast US and Caribbean,Member,Male,47,YPO,33.3,1,0,2,1,Closed Won
0034M000021rudUQAQ,South Asia,Member,Male,43,YPO,46.7,1,0,1,1,Closed Won
0036100001Nl6MKAAZ,Southeast US and Caribbean,Member,Male,48,YPO,60,1,1,5,4,Closed Won
0034M00001z83aOQAQ,Western US,Member,Male,41,YPO,33.3,1,1,6,1,Closed Won
0034M00001xJlfAQAS,Western US,Member,Male,45,YPO,40,1,1,1,1,Closed Won
0034M000021ricCQAQ,Pacific US,Member,Male,44,YPO,40,1,0,9,1,Closed Won
0036100001IZl8dAAD,Western US,Member,Male,45,YPO,60,1,1,3,4,Closed Won
0036100001NibSKAAZ,South Asia,Member,Male,43,YPO,73.3,1,1,8,4,Closed Won
00361000016UpS1AAK,South Asia,Member,Male,46,YPO,60,1,1,2,4,Closed Won
0034M000020yonbQAA,Southeast US and Caribbean,Member,Male,40,YPO,26.7,1,1,1,1,Closed Won
0034M00001qJYvRQAW,South Asia,Member,Male,35,YPO,20,1,1,1,2,Closed Won
0034M00001yW6gDQAS,South Asia,Member,Male,38,YPO,26.7,1,1,0,1,Closed Won
0034M000020yk10QAA,Southeast US and Caribbean,Member,Female,35,YPO,33.3,1,1,4,1,Closed Won
0036100001QMXEkAAP,Pacific US,Member,Male,35,YPO,66.7,1,1,28,4,Closed Won
0034M000020yrAUQAY,Southeast US and Caribbean,Member,Male,43,YPO,26.7,1,1,5,1,Closed Won
0034M000020ycYeQAI,South Asia,Member,Male,44,YPO,26.7,1,0,1,1,Closed Won
0036100001QN0SsAAL,Pacific US,Member,Female,47,YPO,73.3,1,1,0,4,Closed Won
0034M00001yU7qtQAC,Pacific US,Member,Male,45,YPO,53.3,1,1,3,1,Closed Won
0034M000020ycgMQAQ,South Asia,Member,Male,29,YPO,20,1,0,1,1,Closed Won
0036100001fRcX7AAK,Western US,Member,Male,50,YPO,53.3,1,1,1,3,Closed Won
0036100001NiynQAAR,Southeast US and Caribbean,Member,Male,50,YPO,53.3,1,1,4,4,Closed Won
0036100001Ia9aqAAB,Southeast Asia,Member,Female,35,YPO,80,1,1,20,4,Closed Won
0036100001GI6G7AAL,Pacific US,Member,Male,44,YPO,60,1,1,0,4,Closed Won
0034M00001vrrmsQAA,Southeast US and Caribbean,Member,Male,43,YPO,40,1,1,5,2,Closed Won
0034M0000229rulQAA,Southeast US and Caribbean,Member,Male,46,YPO,40,1,0,1,1,Closed Won
0034M000022aVqHQAU,Western US,Member,Male,47,YPO,26.7,1,0,1,1,Closed Won
0034M000022BEmZQAW,South Asia,Member,Male,45,YPO,33.3,1,0,1,1,Closed Won
0036100001JXkGjAAL,Western US,Member,Female,47,YPO,53.3,1,1,1,4,Closed Won
0036100001XKNDoAAP,Western US,Member,Male,40,YPO,60,1,1,2,4,Closed Won
0034M00001vrqZgQAI,Pacific US,Member,Male,32,YPO,20,1,0,14,2,Closed Won
0036100001JzZXtAAN,Pacific US,Member,Male,47,YPO,60,1,1,11,4,Closed Won
0034M00001vs9xnQAA,Pacific US,Member,Male,37,YPO,33.3,1,0,1,2,Closed Won
0036100001YGLnlAAH,Southeast Asia,Member,Male,47,YPO,80,1,1,2,4,Closed Won
0036100001CRdZ6AAL,Southeast US and Caribbean,Member,Male,39,YPO,80,1,1,4,4,Closed Won
0036100001Jzl4RAAR,Western US,Member,Female,45,YPO,80,1,1,4,4,Closed Won
0036100001HVJo1AAH,Western US,Member,Male,39,YPO,80,1,1,3,4,Closed Won
0034M000020DwlIQAS,Pacific US,Pending Reinstatement,Female,45,YPO,33.3,0,0,4,,Closed Lost
0036100001HX7WnAAL,Southeast US and Caribbean,Member,Male,39,YPO,53.3,1,2,9,4,Closed Won
0034M00001xMWghQAG,Pacific US,Member,Male,46,YPO,40,1,2,2,1,Closed Won
0036100001JXnk6AAD,Southeast Asia,Member,Male,47,YPO,80,0,1,7,4,Closed Won
0034M00001xMJLxQAO,Pacific US,Member,Female,45,YPO,33.3,1,0,4,1,Closed Won
0036100001K0gQEAAZ,Pacific US,Member,Male,49,YPO,66.7,1,1,10,4,Closed Won
0036100001kkyEbAAI,Pacific US,Member,Male,45,YPO,40,1,1,3,3,Closed Won
0034M00001yF7CKQA0,Pacific US,Member,Female,46,YPO,46.7,1,2,8,1,Closed Won
0034M00001vsEm3QAE,Southeast Asia,Member,Male,36,YPO,40,1,3,6,2,Closed Won
0034M00001nTkiQQAS,Southeast US and Caribbean,Member,Male,45,YPO,40,1,1,1,2,Closed Won
0034M00001vrpePQAQ,Southeast Asia,Member,Male,34,YPO,46.7,1,1,1,1,Closed Won
0034M00001xJlgDQAS,Western US,Member,Male,41,YPO,26.7,0,0,1,1,Closed Won
0034M00001qHtowQAC,Western US,Member,Male,37,YPO,33.3,1,1,1,2,Closed Won
0036100001K0yRJAAZ,Western US,Member,Female,47,YPO,80,1,1,4,4,Closed Won
0034M00001nSjvjQAC,Pacific US,Member,Female,36,YPO,26.7,1,1,5,2,Closed Won
0034M00001xMJLYQA4,Southeast US and Caribbean,Member,Male,46,YPO,46.7,1,2,3,1,Closed Won
0034M00001vsDPHQA2,Western US,Member,Male,44,YPO,33.3,1,0,3,1,Closed Won
0036100001kl0VlAAI,Western US,Member,Male,47,YPO,20,1,1,7,3,Closed Won
0036100001kkyDsAAI,Pacific US,Member,Male,36,YPO,33.3,1,1,7,3,Closed Won
0034M00001vrrlQQAQ,Southeast US and Caribbean,Member,Male,43,YPO,26.7,1,0,5,2,Closed Won
0034M00001xMJH8QAO,Southeast US and Caribbean,Member,Male,45,YPO,46.7,1,1,1,1,Closed Won
0034M00001spxP9QAI,Southeast Asia,Member,Male,46,YPO,46.7,1,1,3,2,Closed Won
0034M00001tlXt9QAE,Western US,Member,Male,40,YPO,33.3,1,1,2,2,Closed Won
0034M00001vrxrbQAA,Southeast US and Caribbean,Member,Male,39,YPO,40,1,1,2,2,Closed Won
0036100001DE3j5AAD,Southeast US and Caribbean,Member,Male,40,YPO,73.3,1,1,13,4,Closed Won
0034M00001qJboqQAC,Pacific US,Member,Male,43,YPO,33.3,1,1,2,2,Closed Won
0036100001CQsWHAA1,Southeast Asia,Pending Reinstatement,Male,39,YPO,86.7,0,1,2,3,Closed Lost
0036100001K29jYAAR,Southeast US and Caribbean,Member,Male,47,YPO,80,1,1,13,4,Closed Won
0036100001XKBVeAAP,Western US,Member,Male,49,YPO,60,1,0,8,4,Closed Won
0036100001km86WAAQ,Pacific US,Member,Male,43,YPO,26.7,1,2,11,3,Closed Won
0034M00001vs9KeQAI,Southeast Asia,Member,Male,48,YPO,46.7,1,1,1,2,Closed Won
0036100001JY4isAAD,South Asia,Member,Male,47,YPO,46.7,1,1,1,4,Closed Won
0036100001JXnhuAAD,Southeast Asia,Member,Female,39,YPO,60,1,1,5,4,Closed Won
0034M00001nqehEQAQ,South Asia,Member,Male,40,YPO,20,1,1,3,2,Closed Won
00361000015lvBJAAY,Southeast Asia,Member,Male,49,YPO,80,1,1,6,5,Closed Won
0034M00001nrntlQAA,South Asia,Member,Male,34,YPO,26.7,1,1,6,2,Closed Won
0034M00001qKaDXQA0,South Asia,Member,Male,44,YPO,20,1,0,1,2,Closed Won
0034M00001nr1OsQAI,Southeast Asia,Member,Male,39,YPO,26.7,1,1,9,2,Closed Won
00361000013zEJzAAM,South Asia,Member,Male,50,YPO,60,0,1,3,4,Closed Won
0034M00001zu5jnQAA,Western US,Member,Female,48,YPO,33.3,1,1,12,1,Closed Won
0034M00001qJsS7QAK,Pacific US,Member,Male,47,YPO,40,1,1,0,2,Closed Won
0036100001mQLCPAA4,South Asia,Member,Male,44,YPO,46.7,1,1,23,3,Closed Won
0034M00001z7xEZQAY,Southeast US and Caribbean,Member,Male,47,YPO,53.3,1,1,1,1,Closed Won
0034M00001nU4QYQA0,Western US,Member,Male,42,YPO,40,1,1,3,2,Closed Won
00361000014etbIAAQ,Pacific US,Member,Male,46,YPO,60,1,1,0,5,Closed Won
0034M00001yCiWiQAK,Southeast Asia,Member,Male,34,YPO,53.3,1,1,7,1,Closed Won
0036100001jo0n7AAA,Pacific US,Member,Female,39,YPO,20,1,1,3,3,Closed Won
0034M00001nrOvwQAE,Pacific US,Member,Male,48,YPO,26.7,1,1,2,2,Closed Won
0034M00001qKAcwQAG,Western US,Member,Male,44,YPO,20,1,1,1,2,Closed Won
0034M00001z6SwmQAE,Pacific US,Member,Male,37,YPO,20,1,1,2,1,Closed Won
0034M00001nTx2BQAS,Southeast Asia,Member,Male,31,YPO,40,1,0,0,2,Closed Won
0034M00001nSngDQAS,Southeast US and Caribbean,Member,Female,35,YPO,40,1,1,4,2,Closed Won
0034M00001xMTCgQAO,South Asia,Member,Male,39,YPO,53.3,1,3,10,1,Closed Won
00361000015lukgAAA,Southeast Asia,Member,Male,50,YPO,86.7,1,1,1,5,Closed Won
0034M00001qKWnUQAW,Southeast US and Caribbean,Member,Male,39,YPO,33.3,1,1,7,2,Closed Won
